id_028642	0	29	) 8	<s  8 /s>
id_028642	0	30	 I don't know who was in charge of special effects, but I could have done better in my backyard with my VHS camcorder that doesn't have a battery	<s  i dont know who was in charge of special effects but i could have done better in my backyard with my vhs camcorder that doesnt have a battery /s>
id_028642	0	31	9	<s 9 /s>
id_028642	0	32	 I was a devout Catholic before this "film"	<s  i was a devout catholic before this film /s>
id_028642	0	33	 But since viewing it, I know there is not a God, because if there was, he wouldn't have let this film be produced	<s  but since viewing it i know there is not a god because if there was he wouldnt have let this film be produced /s>
id_028642	0	34	 I am now an atheist	<s  i am now an atheist /s>
id_028642	0	35	10	<s 10 /s>
id_028642	0	36	 I'll be honest I can't talk about the ending	<s  ill be honest i cant talk about the ending /s>
id_028642	0	37	 Last time I tried to explain it I fell into a coma	<s  last time i tried to explain it i fell into a coma /s>
id_028642	0	38	Folks however bored you get, however curious(or brave) you are, however many laughs you THINK you will get out of this movie, please DO NOT WATCH THIS	<s folks however bored you get however curiousor brave you are however many laughs you think you will get out of this movie please do not watch this /s>
id_028642	0	39	 It has literally ruined my life	<s  it has literally ruined my life /s>
id_028642	0	40	 AVOID AT ALL COSTS!Comment to the director: I hate you	<s  avoid at all costscomment to the director i hate you /s>
id_028642	0	41	 You have ruined my life	<s  you have ruined my life /s>
id_028642	0	42	 After viewing this I feel empty inside	<s  after viewing this i feel empty inside /s>
id_028642	0	43	 My wife and kids have left me and hate me because I couldn't speak or hardly move after seeing this	<s  my wife and kids have left me and hate me because i couldnt speak or hardly move after seeing this /s>
id_028642	0	44	 I lost my job, my dignity, and above all my pride	<s  i lost my job my dignity and above all my pride /s>
id_028642	0	45	 I will never forgive you in this life or the next(which is not looking good from my newfound beliefs) 	<s  i will never forgive you in this life or the nextwhich is not looking good from my newfound beliefs  /s>
id_045408	1	0	I went through the highs	<s i went through the highs /s>
id_045408	1	1	 I went through the lows	<s  i went through the lows /s>
id_045408	1	2		<s  /s>
id_045408	1	3		<s  /s>
id_045408	1	4	cried, laughed, puked my ever-loving guts out	<s cried laughed puked my everloving guts out /s>
id_045408	1	5	 But through it all, I was made whole	<s  but through it all i was made whole /s>
id_045408	1	6	 I became a better person for having sat through this experience in self-imposed degradation	<s  i became a better person for having sat through this experience in selfimposed degradation /s>
id_045408	1	7	 It's not every day we can say that we have lived through the worst, and come out the other side with something closely resembling our sanity whole and intact	<s  its not every day we can say that we have lived through the worst and come out the other side with something closely resembling our sanity whole and intact /s>
id_045408	1	8	 Friends	<s  friends /s>
id_045408	1	9		<s  /s>
id_045408	1	10		<s  /s>
id_045408	1	11	neighbors-unite and be as one now	<s neighborsunite and be as one now /s>
id_045408	1	12	 Go out and find this film and languish in its extravagancies	<s  go out and find this film and languish in its extravagancies /s>
id_045408	1	13	 Place it high on the mantel and kiss its polystyrene box	<s  place it high on the mantel and kiss its polystyrene box /s>
id_045408	1	14	 Take it to bed	<s  take it to bed /s>
id_045408	1	15	 Take it out with you when you go shopping, or have blind dates with strange people	<s  take it out with you when you go shopping or have blind dates with strange people /s>
id_045408	1	16	 They will appreciate you all the better for your sublime and uniquely schizophrenic slant on cinema	<s  they will appreciate you all the better for your sublime and uniquely schizophrenic slant on cinema /s>
id_045408	1	17	 And then they will throw their beverage of choice in your face (but you will have the last laugh)	<s  and then they will throw their beverage of choice in your face but you will have the last laugh /s>
id_045408	1	18	 I ran for Governor with this little beauty under my belt (and you can too!)	<s  i ran for governor with this little beauty under my belt and you can too /s>
id_045408	1	19	 It is a treat worth having again and again	<s  it is a treat worth having again and again /s>
id_033036	0	0	absolutely nothing about this movie is funny, interesting, or relevant	<s absolutely nothing about this movie is funny interesting or relevant /s>
id_033036	0	1	 besides two characters getting together at the end, nothing is ever resolved, and there is no plot	<s  besides two characters getting together at the end nothing is ever resolved and there is no plot /s>
id_033036	0	2	 and by the way, what is the deal with the cover of the dvd? it has a female ass in daisy duke shorts	<s  and by the way what is the deal with the cover of the dvd it has a female ass in daisy duke shorts /s>
id_033036	0	3		<s  /s>
id_033036	0	4		<s  /s>
id_033036	0	5	 where was that scene in the movie? no one ever wore daisy dukes in this film! surprisingly enough, almost all of the acting in this film is good, and jack black plays a full song (could be a tenacious d track	<s  where was that scene in the movie no one ever wore daisy dukes in this film surprisingly enough almost all of the acting in this film is good and jack black plays a full song could be a tenacious d track /s>
id_033036	0	6		<s  /s>
id_033036	0	7		<s  /s>
id_033036	0	8	 don't know though)	<s  dont know though /s>
id_033036	0	9		<s  /s>
id_033036	0	10		<s  /s>
id_033036	0	11	 those are the only redeeming values, though	<s  those are the only redeeming values though /s>
id_033036	0	12	 overall, it's just a waste of time	<s  overall its just a waste of time /s>
id_031451	0	0	This might very well be the worst movie I've seen in my life	<s this might very well be the worst movie ive seen in my life /s>
id_031451	0	1	 Normally I don't watch movies like this, however I was forced to watch this at school	<s  normally i dont watch movies like this however i was forced to watch this at school /s>
id_031451	0	2	 What a torment!The story is as average and boring as it can be: Boy meets girl at the Spanish coast, boy and girl fall in love, but the love between the two seems impossible and everyone and everything is against their love	<s  what a tormentthe story is as average and boring as it can be boy meets girl at the spanish coast boy and girl fall in love but the love between the two seems impossible and everyone and everything is against their love /s>
id_031451	0	3	 At the end of the movie the film becomes some kind of weird kung-fu movie were the guys in white fight the guys in black	<s  at the end of the movie the film becomes some kind of weird kungfu movie were the guys in white fight the guys in black /s>
id_031451	0	4	 Awful!The action is so bad that it makes you laugh	<s  awfulthe action is so bad that it makes you laugh /s>
id_031451	0	5	 The dances in the film that I think are supposed to be cool are so simple and laughable that even I can do them! And Georgina Verbaan is possibly the most irritating person i've ever seen on screen	<s  the dances in the film that i think are supposed to be cool are so simple and laughable that even i can do them and georgina verbaan is possibly the most irritating person ive ever seen on screen /s>
id_031451	0	6	Johan Nijenhuis is on his way of becoming the Dutch Ed Wood	<s johan nijenhuis is on his way of becoming the dutch ed wood /s>
id_031451	0	7	 His movies are so bad that they make you laugh	<s  his movies are so bad that they make you laugh /s>
id_031451	0	8	Victor L̦w however gives a surprising good performance and Daan Schuurmans also acts OK	<s victor l̦w however gives a surprising good performance and daan schuurmans also acts ok /s>
id_031451	0	9	So please for your own sake don't watch this movie	<s so please for your own sake dont watch this movie /s>
id_031451	0	10	 However if you like watching soaps this might be very well worth your time	<s  however if you like watching soaps this might be very well worth your time /s>
id_010297	0	0	"Wild Tigers I have Known	<s wild tigers i have known /s>
id_010297	0	1	" It will only be showing in big cities, to be sure	<s  it will only be showing in big cities to be sure /s>
id_010297	0	2	 It is one of those films SO artsy, that it makes no sense what so ever, except to the director! I HATE those! And all of those oh-so-alternative/artsy people try DESPERATELY to find "metaphors" in what is EVIDENT horseshit	<s  it is one of those films so artsy that it makes no sense what so ever except to the director i hate those and all of those ohsoalternativeartsy people try desperately to find metaphors in what is evident horseshit /s>
id_010297	0	3	There was NO plot, no story, no moral, no chronology, and nothing amusing or even touching	<s there was no plot no story no moral no chronology and nothing amusing or even touching /s>
id_010297	0	4	 To me, it was a bunch of scenes thrown together that had nothing to do with one another, and were all for "show" to show how "artsy" and "visual" they could get	<s  to me it was a bunch of scenes thrown together that had nothing to do with one another and were all for show to show how artsy and visual they could get /s>
id_010297	0	5	 It was an ATTEMPT at yet ANOTHER teen angst film, but missed the mark on every level humanly possible	<s  it was an attempt at yet another teen angst film but missed the mark on every level humanly possible /s>
id_010297	0	6	 Then the credits roll! I was waiting for it to make SENSE! I was waiting for "the good part	<s  then the credits roll i was waiting for it to make sense i was waiting for the good part /s>
id_010297	0	7	" I own about 60 independent films in my DVD collection, many of which could arguably be called "art house" films	<s  i own about 60 independent films in my dvd collection many of which could arguably be called art house films /s>
id_010297	0	8	 This will NOT be amongst them	<s  this will not be amongst them /s>
id_010297	0	9	 You will be very angry at yourself for paying to see this film, much less ever buying it on DVD	<s  you will be very angry at yourself for paying to see this film much less ever buying it on dvd /s>
id_008826	0	0	MY EYES! IN THE NAME OF GOD AND ALL THAT IS HOLY MAKE ME UNSEE THIS MOVIE! what drugs are you people on! this could very well be the worst movie ever! i felt like i was on a bad acid trip the whole time, i need to call a therapist to help me deal with the trauma of this epic disaster	<s my eyes in the name of god and all that is holy make me unsee this movie what drugs are you people on this could very well be the worst movie ever i felt like i was on a bad acid trip the whole time i need to call a therapist to help me deal with the trauma of this epic disaster /s>
id_008826	0	1	 From start to finish glow ropes is an unholy masterpiece of satanic cinema	<s  from start to finish glow ropes is an unholy masterpiece of satanic cinema /s>
id_008826	0	2	 when i thought to watch this movie with my Jewish best friend and his family we thought "oh hey, this may be funny! it will probably be bad but still a little funny" how wrong we were, we were not prepared for how awful this movie could be	<s  when i thought to watch this movie with my jewish best friend and his family we thought oh hey this may be funny it will probably be bad but still a little funny how wrong we were we were not prepared for how awful this movie could be /s>
id_008826	0	3	 All of my friends lined up for lobotomies as soon as the film was over, and during the course of the movie, one of my friends attempted to hang himself with his belt while another tried to slit his wrists with a wooden spoon	<s  all of my friends lined up for lobotomies as soon as the film was over and during the course of the movie one of my friends attempted to hang himself with his belt while another tried to slit his wrists with a wooden spoon /s>
id_008826	0	4	 I wish I had watched the video from The Ring instead, that way the pain and suffering would be over in only seven short days	<s  i wish i had watched the video from the ring instead that way the pain and suffering would be over in only seven short days /s>
id_008826	0	5	 For all who wish to see this movie, YOU ARE NOT PREPARED! you may think you are some sort of "tough guy" by renting this but this movie will break you, push you to the ground and urinate on you	<s  for all who wish to see this movie you are not prepared you may think you are some sort of tough guy by renting this but this movie will break you push you to the ground and urinate on you /s>
id_034343	0	0	I really hoped for the best with this one, but it just didn't happen	<s i really hoped for the best with this one but it just didnt happen /s>
id_034343	0	1	 Financed at a very non-dutch manner and still looking great, with a style and pace that's very much like Hollywood	<s  financed at a very nondutch manner and still looking great with a style and pace thats very much like hollywood /s>
id_034343	0	2	 What I don't understand is how-with all these great benefits- the director,writer,producer still managed to make this film a completely horrible picture to watch	<s  what i dont understand is howwith all these great benefits the directorwriterproducer still managed to make this film a completely horrible picture to watch /s>
id_034343	0	3	 Filled with bad jokes, cheap nudity and actors that just can't really talk [act] in the english language	<s  filled with bad jokes cheap nudity and actors that just cant really talk act in the english language /s>
id_019201	1	0	On paper, this movie would sound incredibly boring	<s on paper this movie would sound incredibly boring /s>
id_019201	1	1	 The idea of a 75-year-old man traveling the country-side on a riding mower certainly doesn't have much appeal to it, but the real power behind the film is its charm and its intelligence	<s  the idea of a 75yearold man traveling the countryside on a riding mower certainly doesnt have much appeal to it but the real power behind the film is its charm and its intelligence /s>
id_019201	1	2	 Writers will not find a better study of what makes a movie work than "The Straight Story	<s  writers will not find a better study of what makes a movie work than the straight story /s>
id_019201	1	3	"The perfect example of this is a scene in which Alvin meets a runaway teenage girl	<s the perfect example of this is a scene in which alvin meets a runaway teenage girl /s>
id_019201	1	4	 She's pregnant and afraid of what her parents would do if they found out	<s  shes pregnant and afraid of what her parents would do if they found out /s>
id_019201	1	5	 Alvin tells her a story about his own kids, long ago	<s  alvin tells her a story about his own kids long ago /s>
id_019201	1	6	 He had them each take a stick and break it, which they could easily do	<s  he had them each take a stick and break it which they could easily do /s>
id_019201	1	7	 Then he had them bundle the sticks and try to break them	<s  then he had them bundle the sticks and try to break them /s>
id_019201	1	8	 "That bundle," he said, "is family	<s  that bundle he said is family /s>
id_019201	1	9	" So many other movies would feel compelled to continue and make sure we knew that an individual could be broken but together the members were stronger	<s  so many other movies would feel compelled to continue and make sure we knew that an individual could be broken but together the members were stronger /s>
id_019201	1	10	 "The Straight Story" realizes that we're smart enough to understand this and simply leaves us to contemplate the thought and draw our own conclusions	<s  the straight story realizes that were smart enough to understand this and simply leaves us to contemplate the thought and draw our own conclusions /s>
id_019201	1	11	Alvin's journey across Iowa is full of such refreshingly un-Hollywood character interactions	<s alvins journey across iowa is full of such refreshingly unhollywood character interactions /s>
id_019201	1	12	 Each interaction is full of warmth and humor, and Alvin is so cute riding his mower that we can't help but smile as he makes his way to Wisconsin to make peace with his brother, Lyle, who has suffered a stroke	<s  each interaction is full of warmth and humor and alvin is so cute riding his mower that we cant help but smile as he makes his way to wisconsin to make peace with his brother lyle who has suffered a stroke /s>
id_019201	1	13	 And the simplicity of the final scene emphasizes that the real story here is not the destination but the journey	<s  and the simplicity of the final scene emphasizes that the real story here is not the destination but the journey /s>
id_019201	1	14	 It's a journey in which Alvin shares his life with everyone he meets--to their benefit and ours	<s  its a journey in which alvin shares his life with everyone he meetsto their benefit and ours /s>
id_019201	1	15	 It's a slow, simple, relaxing ride meant to remind us of all that we've lost with the urbanization of America	<s  its a slow simple relaxing ride meant to remind us of all that weve lost with the urbanization of america /s>
id_019201	1	16	"The Straight Story" is the rare live-action "G"-rated movie that truly should not be missed	<s the straight story is the rare liveaction grated movie that truly should not be missed /s>
id_038482	1	0	This is my favorite game for the Nintendo 64 platform	<s this is my favorite game for the nintendo 64 platform /s>
id_038482	1	1	 I've played many different first-person shooters, and I've never really liked any of them much, but this game has a certain something that I can't put my finger on that makes it an amazing amount of fun	<s  ive played many different firstperson shooters and ive never really liked any of them much but this game has a certain something that i cant put my finger on that makes it an amazing amount of fun /s>
id_038482	1	2	 Maybe it's the extraordinary detail put into the game	<s  maybe its the extraordinary detail put into the game /s>
id_038482	1	3	 Maybe it's the fluid movement of the characters	<s  maybe its the fluid movement of the characters /s>
id_038482	1	4	 Maybe it's the gadgets and weapons	<s  maybe its the gadgets and weapons /s>
id_038482	1	5	 Maybe it's the suave character of James Bond	<s  maybe its the suave character of james bond /s>
id_038482	1	6	 Whatever it is, this game never seems to get old no matter how many times I've played it	<s  whatever it is this game never seems to get old no matter how many times ive played it /s>
id_024878	1	0	Read Eric's review again	<s read erics review again /s>
id_024878	1	1	 He perfectly described my own feeling for this film so more eloquently than I ever could	<s  he perfectly described my own feeling for this film so more eloquently than i ever could /s>
id_024878	1	2	 I'm only writing here to further encourage you to look for and see it	<s  im only writing here to further encourage you to look for and see it /s>
id_024878	1	3	I saw it many years ago on TV, the IFC I think	<s i saw it many years ago on tv the ifc i think /s>
id_024878	1	4	 It is such a unique film I hesitate to make comparisons	<s  it is such a unique film i hesitate to make comparisons /s>
id_024878	1	5	 It was filmed in northern Mexico, somewhere in the relentless badlands of Coahuila/Zacatecas/San Luis Potosi	<s  it was filmed in northern mexico somewhere in the relentless badlands of coahuilazacatecassan luis potosi /s>
id_024878	1	6	 This isn't the Sedona-like Durango,Mexico (of the John Wayne films) but a truly stark and wild place	<s  this isnt the sedonalike durangomexico of the john wayne films but a truly stark and wild place /s>
id_024878	1	7	 I have to find the novel now to check on the original location of the story	<s  i have to find the novel now to check on the original location of the story /s>
id_024878	1	8	 Like the location, this movie is strange and wild and wonderful and weird and absolutely not for everyone	<s  like the location this movie is strange and wild and wonderful and weird and absolutely not for everyone /s>
id_024878	1	9	 It is the kind of production that almost motivates me to study film	<s  it is the kind of production that almost motivates me to study film /s>
id_024878	1	10	I hadn't actually forgotten this movie, it is indelible	<s i hadnt actually forgotten this movie it is indelible /s>
id_024878	1	11	 Yet, over the years, I had forgotten of its existence	<s  yet over the years i had forgotten of its existence /s>
id_024878	1	12	 I know nobody who has seen it, had never read of it, nor seen any reference to it	<s  i know nobody who has seen it had never read of it nor seen any reference to it /s>
id_024878	1	13	 Erendira is such an unusual name, I'd even forgotten the title	<s  erendira is such an unusual name id even forgotten the title /s>
id_024878	1	14	 Well, I'll be looking to buy a copy now	<s  well ill be looking to buy a copy now /s>
id_024878	1	15	**I have since the above posting become a huge fan of Gabriel Garcia Marquez and so regret not having read him before	<s i have since the above posting become a huge fan of gabriel garcia marquez and so regret not having read him before /s>
id_024878	1	16	Relative to MsMyth's comment below; the movie was filmed in Mexico but the author is Colombian and was not commenting on Mexico or Mexican history in any way, although Marquez now lives in Mexico for "political" reasons	<s relative to msmyths comment below the movie was filmed in mexico but the author is colombian and was not commenting on mexico or mexican history in any way although marquez now lives in mexico for political reasons /s>
id_024878	1	17	 This story is universal	<s  this story is universal /s>
id_024878	1	18	 I am still trying desperately to find a copy of this film for my library	<s  i am still trying desperately to find a copy of this film for my library /s>
id_024878	1	19	 Liked the movie? You have to read the story and then everything else Garcia Marquz wrote	<s  liked the movie you have to read the story and then everything else garcia marquz wrote /s>
id_024878	1	20	 And, by the way, the original location in the story was Colombia	<s  and by the way the original location in the story was colombia /s>
id_038858	1	0	An Eko-centric episode the "?" explores the aftermath of the tragic events that rocked the castaways in the previous one	<s an ekocentric episode the  explores the aftermath of the tragic events that rocked the castaways in the previous one /s>
id_038858	1	1	 As the main characters John, Locke, Sawyer, Kate and Hurley come to terms with the incident in the hatch, Locke and Eko set out to find out where Henry took off to	<s  as the main characters john locke sawyer kate and hurley come to terms with the incident in the hatch locke and eko set out to find out where henry took off to /s>
id_038858	1	2	 As it turns out Eko is on a mission of his own trying to figure out the symbol ? which Locke had drawn on his sketch	<s  as it turns out eko is on a mission of his own trying to figure out the symbol  which locke had drawn on his sketch /s>
id_038858	1	3	 We see flashes of Eko's life in Sydney as a priest who comes in contact with his brother through a stranger	<s  we see flashes of ekos life in sydney as a priest who comes in contact with his brother through a stranger /s>
id_038858	1	4	 We also witness the tragedy that struck the hatch boil down to a room temperature as Michael continues to remain a mystery	<s  we also witness the tragedy that struck the hatch boil down to a room temperature as michael continues to remain a mystery /s>
id_038858	1	5	An excellent LOST episode with many interesting turns	<s an excellent lost episode with many interesting turns /s>
id_046717	1	0	When I was younger, this movie always aired on Friday night in the summer on Channel 40 (this was the years before Fox was a network and took over the programming)	<s when i was younger this movie always aired on friday night in the summer on channel 40 this was the years before fox was a network and took over the programming /s>
id_046717	1	1	 I always looked forward to it	<s  i always looked forward to it /s>
id_046717	1	2	 I'd go grocery shopping with my parents, then sit down with my Swanson's TV dinner and a Lady Lee Cola(the only time of the week I was allowed to drink cola, and enjoy	<s  id go grocery shopping with my parents then sit down with my swansons tv dinner and a lady lee colathe only time of the week i was allowed to drink cola and enjoy /s>
id_046717	1	3	 Sure, the script is predictably late 70's (like Little Darlings), but it's a fun movie, and I loved Rudy and Tripper	<s  sure the script is predictably late 70s like little darlings but its a fun movie and i loved rudy and tripper /s>
id_046717	1	4	 Bill Murray coasts with little effort in the movie, but he is charming	<s  bill murray coasts with little effort in the movie but he is charming /s>
id_046717	1	5	 Gotta love Spaz and those taped glasses (pre Revenge of the Nerds)	<s  gotta love spaz and those taped glasses pre revenge of the nerds /s>
id_046717	1	6	 Chris Makepeace is pretty much the same character he played in "My Bodyguard" but he does it so well	<s  chris makepeace is pretty much the same character he played in my bodyguard but he does it so well /s>
id_010603	0	0	Alan Rudolph is a so-so director, without that special touch	<s alan rudolph is a soso director without that special touch /s>
id_010603	0	1	 As an example, there was one shot in The Secret Lives of Dentists in the dental office which could have expressed the entire relationship between the husband and wife	<s  as an example there was one shot in the secret lives of dentists in the dental office which could have expressed the entire relationship between the husband and wife /s>
id_010603	0	2	 Rudolph squandered it	<s  rudolph squandered it /s>
id_010603	0	3	 The camera is in the hallway looking through the doorways of the two dental offices, with Dana and Dave each alone in their respective rooms	<s  the camera is in the hallway looking through the doorways of the two dental offices with dana and dave each alone in their respective rooms /s>
id_010603	0	4	 You get the idea of their desolation and isolation, but not much more	<s  you get the idea of their desolation and isolation but not much more /s>
id_010603	0	5	 The lighting, the colors, the body language, the facial expressions could all have been vastly improved upon	<s  the lighting the colors the body language the facial expressions could all have been vastly improved upon /s>
id_010603	0	6	 If I were directing, I would have spent all day, if necessary, to get that shot right	<s  if i were directing i would have spent all day if necessary to get that shot right /s>
id_010603	0	7	 That's the beauty and power of film: it can express so much, whole lives, in a matter of secondsThe shot with the toddler stepping in the puddle of puke could have been improved on	<s  thats the beauty and power of film it can express so much whole lives in a matter of secondsthe shot with the toddler stepping in the puddle of puke could have been improved on /s>
id_010603	0	8	 The child should have shown more fascination with the puddle, should have stomped and shuffled her feet, should have had her head bent down to look at the puddle with all her attention	<s  the child should have shown more fascination with the puddle should have stomped and shuffled her feet should have had her head bent down to look at the puddle with all her attention /s>
id_010603	0	9	 Campbell didn't deliver	<s  campbell didnt deliver /s>
id_010603	0	10	 He plays a uncommunicative man, true, but instead of conveying his inner turmoil in voice, gesture, body movement, the film relies on voice-over narration and dialogue with his imaginary macho alter-ego, played by Denis Leary	<s  he plays a uncommunicative man true but instead of conveying his inner turmoil in voice gesture body movement the film relies on voiceover narration and dialogue with his imaginary macho alterego played by denis leary /s>
id_019297	1	0	I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P	<s i couldnt wait to get my hands on this one when i read about fred astaire teaming up with george burns  gracie allen in a movie with a script by p /s>
id_019297	1	1	G	<s g /s>
id_019297	1	2	 Wodehouse and music by the Gershwins	<s  wodehouse and music by the gershwins /s>
id_019297	1	3	 It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies	<s  it is definitely worth seeing but lacks the cohesive quality of the fred  ginger movies /s>
id_019297	1	4	The story would probably be better to read in a Wodehouse book, where the humor comes across better	<s the story would probably be better to read in a wodehouse book where the humor comes across better /s>
id_019297	1	5	 Some of the acting is downright painful to watch (notably the young boy and the damsel)	<s  some of the acting is downright painful to watch notably the young boy and the damsel /s>
id_019297	1	6	But	<s but /s>
id_019297	1	7		<s  /s>
id_019297	1	8		<s  /s>
id_019297	1	9	! The funhouse dance is worth more than most movies	<s  the funhouse dance is worth more than most movies /s>
id_019297	1	10	 I never knew that Gracie Allen could dance, but boy does she in this movie	<s  i never knew that gracie allen could dance but boy does she in this movie /s>
id_019297	1	11	 Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture	<s  have you ever tried to remain standing on one of those spinning discs in a funhouse imagine tapdancing on one in high heels she keeps up wonderfully with astaire and adds greatly to the overall quality of the picture /s>
id_019297	1	12	Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip	<s several nice songs particularly fun are nice work if you can get it and stiff upper lip /s>
id_019297	1	13	Recommended for fans of Astaire, Burns & Allen	<s recommended for fans of astaire burns  allen /s>
id_019297	1	14	 I had to go back and re-watch the funhouse dance as soon as the credits rolled	<s  i had to go back and rewatch the funhouse dance as soon as the credits rolled /s>
id_043461	1	0	This musical has a deep meaning which is appreciated by only a few	<s this musical has a deep meaning which is appreciated by only a few /s>
id_043461	1	1	 The wise can see the wisdom contained in what most call folly	<s  the wise can see the wisdom contained in what most call folly /s>
id_043461	1	2	This music may well regain popularity as world consciousness rises	<s this music may well regain popularity as world consciousness rises /s>
id_043461	1	3	 It is about a land "far away from it all" where "living things have room to grow	<s  it is about a land far away from it all where living things have room to grow /s>
id_043461	1	4	" Its people are "living and growing together" mentally and spiritually faster than in biological age	<s  its people are living and growing together mentally and spiritually faster than in biological age /s>
id_043461	1	5	The lyrics help us recognize the relativity of this "world that is spinning around" and to "look inside yourself; that is where the Truth always lies	<s the lyrics help us recognize the relativity of this world that is spinning around and to look inside yourself that is where the truth always lies /s>
